["Q1", "NNP", "_RARE_", 0.9116022099447514]
["Q1", ",", ",", 1.0]
["Q1", "CD", "_RARE_", 0.8311688311688312]
["Q1", "NNS", "years", 0.051094890510948905]
["Q1", "JJ", "_RARE_", 0.904]
["Q1", "MD", "will", 0.5]
["Q1", "VB", "_RARE_", 0.9705882352941176]
["Q1", "DT", "the", 0.5123152709359606]
["Q1", "NN", "_RARE_", 0.8]
["Q1", "IN", "_RARE_", 0.21810699588477367]
["Q1", "DT", "a", 0.2315270935960591]
["Q1", ".", ".", 1.0]
["Q1", "VBZ", "is", 0.3142857142857143]
["Q1", "NP+NN", "_RARE_", 0.6756756756756757]
["Q1", "IN", "of", 0.25925925925925924]
["Q1", "VBG", "_RARE_", 1.0]
["Q1", "CC", "and", 0.7083333333333334]
["Q1", "VBD", "was", 0.14666666666666667]
["Q1", "VBN", "_RARE_", 1.0]
["Q1", "DT", "this", 0.029556650246305417]
["Q1", "DT", "_RARE_", 0.06896551724137931]
["Q1", "NP+NN", "asbestos", 0.1891891891891892]
["Q1", "ADVP+RB", "_RARE_", 1.0]
["Q1", "TO", "to", 1.0]
["Q1", "NNP", "Kent", 0.027624309392265192]
["Q1", "NNS", "filters", 0.043795620437956206]
["Q1", "VBZ", "has", 0.22857142857142856]
["Q1", "NNS", "_RARE_", 0.708029197080292]
["Q1", "NP+NNS", "workers", 0.024390243902439025]
["Q1", "NP+PRP", "it", 0.3333333333333333]
["Q1", "RBR", "more", 0.8]
["Q1", "IN", "than", 0.02880658436213992]
["Q1", "NP+NNS", "researchers", 0.07317073170731707]
["Q1", "VP+VBD", "_RARE_", 0.3]
["Q1", "DT", "The", 0.10837438423645321]
["Q1", "NN", "asbestos", 0.014285714285714285]
["Q1", "NP+NN", "crocidolite", 0.10810810810810811]
["Q1", "RB", "_RARE_", 0.7692307692307693]
["Q1", "VBZ", "_RARE_", 0.42857142857142855]
["Q1", "IN", "with", 0.04526748971193416]
["Q1", "NP+NNS", "_RARE_", 0.8292682926829268]
["Q1", "WHNP+WDT", "that", 0.6363636363636364]
["Q1", "VBP", "_RARE_", 0.6071428571428571]
["Q1", "PRT+RP", "_RARE_", 0.6666666666666666]
["Q1", "VP+VBD", "said", 0.7]
["Q1", "NNP", "Lorillard", 0.016574585635359115]
["Q1", "VBD", "_RARE_", 0.6666666666666666]
["Q1", "IN", "in", 0.11934156378600823]
["Q1", "PRP$", "its", 0.5384615384615384]
["Q1", "NP+CD", "_RARE_", 1.0]
["Q1", "VBD", "were", 0.08]
["Q1", "NN", "year", 0.03214285714285714]
["Q1", "JJS", "_RARE_", 1.0]
["Q1", "POS", "'s", 0.8888888888888888]
["Q1", "NP+NNP", "_RARE_", 0.8214285714285714]
["Q1", "JJ", "new", 0.048]
["Q1", "VBD", "said", 0.10666666666666667]
["Q1", "``", "``", 1.0]
["Q1", "NP+DT", "_RARE_", 1.0]
["Q1", "DT", "an", 0.024630541871921183]
["Q1", "NP+PRP", "_RARE_", 0.4583333333333333]
["Q1", "NP+NNS", "years", 0.024390243902439025]
["Q1", "DT", "any", 0.024630541871921183]
["Q1", "NP+EX", "_RARE_", 1.0]
["Q1", "PRP$", "_RARE_", 0.46153846153846156]
["Q1", "''", "_RARE_", 1.0]
["Q1", "NP+NNP", "Lorillard", 0.03571428571428571]
["Q1", "CC", "_RARE_", 0.1875]
["Q1", "NNS", "researchers", 0.014598540145985401]
["Q1", "WHNP+WP", "_RARE_", 1.0]
["Q1", "NNS", "workers", 0.0364963503649635]
["Q1", "IN", "on", 0.0411522633744856]
["Q1", "IN", "from", 0.053497942386831275]
["Q1", "IN", "for", 0.09876543209876543]
["Q1", "CD", "billion", 0.1038961038961039]
["Q1", "VP+VBN", "_RARE_", 1.0]
["Q1", "NP+NP+CD", "_RARE_", 1.0]
["Q1", "VBP", "have", 0.14285714285714285]
["Q1", ":", "--", 0.8571428571428571]
["Q1", "JJ", "more", 0.008]
["Q1", "JJR", "_RARE_", 1.0]
["Q1", "S+VP+VBN", "_RARE_", 1.0]
["Q1", "IN", "at", 0.04526748971193416]
["Q1", "NN", "factory", 0.017857142857142856]
["Q1", "WHNP+WDT", "_RARE_", 0.36363636363636365]
["Q1", "IN", "by", 0.04526748971193416]
["Q1", "NP+NN", "Lorillard", 0.02702702702702703]
["Q1", "IN", "that", 0.01646090534979424]
["Q1", "NNP", "U.S.", 0.03867403314917127]
["Q1", "MD", "_RARE_", 0.5]
["Q1", "RB", "n't", 0.23076923076923078]
["Q1", "VB", "have", 0.029411764705882353]
["Q1", "VBP", "are", 0.25]
["Q1", "RBR", "_RARE_", 0.2]
["Q1", "ADJP+JJ", "_RARE_", 1.0]
["Q1", "WHADVP+WRB", "_RARE_", 1.0]
["Q1", "NN", "crocidolite", 0.0035714285714285713]
["Q1", "PRT+RP", "in", 0.3333333333333333]
["Q1", "NP+NNS", "filters", 0.024390243902439025]
["Q1", "NNS", "funds", 0.051094890510948905]
["Q1", "VP+VB", "_RARE_", 1.0]
["Q1", "NNS", "managers", 0.0364963503649635]
["Q1", "NNS", "rates", 0.058394160583941604]
["Q1", "JJ", "average", 0.04]
["Q1", "NN", "yield", 0.02857142857142857]
["Q1", "NN", "%", 0.06428571428571428]
["Q1", "NN", "week", 0.017857142857142856]
["Q1", "POS", "_RARE_", 0.1111111111111111]
["Q1", "IN", "because", 0.02880658436213992]
["Q1", "NP+PRP", "they", 0.20833333333333334]
["Q1", "NP+NNS", "funds", 0.024390243902439025]
["Q1", "ADVP+RP", "_RARE_", 1.0]
["Q1", "$", "$", 1.0]
["Q1", ":", "_RARE_", 0.14285714285714285]
["Q1", "S+VP+VBD", "_RARE_", 1.0]
["Q1", "CC", "or", 0.10416666666666667]
["Q1", "CD", "million", 0.06493506493506493]
["Q1", "NN", "government", 0.02142857142857143]
["Q1", "VP+VBZ", "_RARE_", 1.0]
["Q1", "NP+RB", "_RARE_", 1.0]
["Q1", "VBZ", "'s", 0.02857142857142857]
["Q1", "ADVP+JJR", "more", 1.0]
["Q1", "NP+JJR", "_RARE_", 1.0]
["Q1", "NP+NNP", "October", 0.14285714285714285]
["Q1", "NNP", "October", 0.0055248618784530384]
["Q1", "NP+JJ", "_RARE_", 1.0]
["Q2", "S", "NP", "S|NP", 0.373134328358209]
["Q2", "NP", "NP", "NP|NP", 0.09694793536804308]
["Q2", "NP", "NNP", "NNP", 0.03231597845601436]
["Q2", "NP|NP", ",", "NP|NP|,", 0.3125]
["Q2", "NP|NP|,", "ADJP", ",", 0.1]
["Q2", "ADJP", "NP", "JJ", 0.16666666666666666]
["Q2", "NP", "CD", "NNS", 0.02154398563734291]
["Q2", "S|NP", "VP", ".", 0.8870967741935484]
["Q2", "VP", "MD", "VP", 0.05069124423963134]
["Q2", "VP", "VB", "VP|VB", 0.06912442396313365]
["Q2", "VP|VB", "NP", "VP|VB|NP", 0.06666666666666667]
["Q2", "NP", "DT", "NN", 0.1059245960502693]
["Q2", "VP|VB|NP", "PP", "NP", 1.0]
["Q2", "PP", "IN", "NP", 0.610655737704918]
["Q2", "NP", "DT", "NP|DT", 0.19569120287253142]
["Q2", "NP|DT", "JJ", "NN", 0.1834862385321101]
["Q2", "NP", "NNP", "CD", 0.003590664272890485]
["Q2", "VP", "VBZ", "NP", 0.055299539170506916]
["Q2", "NP", "NP+NN", "PP", 0.010771992818671455]
["Q2", "NP|NP", ",", "NP", 0.078125]
["Q2", "NP|DT", "NNP", "NP|DT|NNP", 0.07339449541284404]
["Q2", "NP|DT|NNP", "VBG", "NN", 0.125]
["Q2", "NP|NP|,", "UCP", ",", 0.05]
["Q2", "UCP", "ADJP", "UCP|ADJP", 0.5]
["Q2", "UCP|ADJP", "CC", "NP", 1.0]
["Q2", "NP", "NP", "PP", 0.11490125673249552]
["Q2", "NP", "JJ", "NN", 0.017953321364452424]
["Q2", "NP", "NNP", "NP|NNP", 0.04308797127468582]
["Q2", "NP|NNP", "NNP", "NP|NNP|NNP", 0.2916666666666667]
["Q2", "NP|NNP|NNP", "NNP", "NNP", 0.2857142857142857]
["Q2", "VP", "VBD", "VP", 0.041474654377880185]
["Q2", "VP", "VBN", "S+NP", 0.013824884792626729]
["Q2", "S+NP", "NP", "PP", 0.4]
["Q2", "NP|DT", "JJ", "NP|DT|JJ", 0.1743119266055046]
["Q2", "NP|DT|JJ", "JJ", "NN", 0.15789473684210525]
["Q2", "S", "S", "S|S", 0.08208955223880597]
["Q2", "S", "NP", "VP", 0.1791044776119403]
